,Insulation Thickness,Window to Wall Ratio,Glazing1,Glazing2,Electricity:Facility,DistrictHeating:Facility,DistrictCooling:Facility,TotalConsumption
0,0.05,0.15,0.007,0.007,11260.421765657096,16393.09273577358,834.9879367461862,17228.08067251977
1,0.05,0.15,0.0285,0.0285,11260.421765657096,16384.24051484033,838.1457739217567,17222.386288762085
2,0.05,0.15,0.05,0.05,11260.421765657096,16376.224689009507,840.9823792488722,17217.20706825838
3,0.05,0.5,0.007,0.007,9433.450340321657,16525.454019060722,783.4725043694435,17308.926523430167
4,0.05,0.5,0.0285,0.0285,9433.450340321657,16496.631985474745,793.6726941897322,17290.304679664478
5,0.05,0.5,0.05,0.05,9433.450340321657,16470.90011618962,802.8821086045704,17273.78222479419
6,0.05,0.9,0.007,0.007,8385.737544292098,16400.351147383568,1098.7335195654591,17499.084666949027
7,0.05,0.9,0.0285,0.0285,8385.737544292098,16349.36589429801,1121.269666804794,17470.635561102805
8,0.05,0.9,0.05,0.05,8385.737544292098,16302.899460109395,1141.955424892963,17444.854885002358
9,0.1,0.15,0.007,0.007,11260.421765657096,15744.729848134488,895.4972808178944,16640.22712895238
10,0.1,0.15,0.0285,0.0285,11260.421765657096,15732.35091413618,899.3937431488308,16631.74465728501
11,0.1,0.15,0.05,0.05,11260.421765657096,15721.154892351175,902.9124012820342,16624.06729363321
12,0.1,0.5,0.007,0.007,9433.450340321657,16010.063621060855,823.7071730000935,16833.770794060947
13,0.1,0.5,0.0285,0.0285,9433.450340321657,15973.062661685753,835.931767647599,16808.994429333354
14,0.1,0.5,0.05,0.05,9433.450340321657,15939.734842467567,846.95075863761,16786.68560110518
15,0.1,0.9,0.007,0.007,8385.737544292098,15974.335249956139,1150.4099661217263,17124.745216077867
16,0.1,0.9,0.0285,0.0285,8385.737544292098,15912.11705406086,1176.1385429871048,17088.255597047966
17,0.1,0.9,0.05,0.05,8385.737544292098,15855.125939377602,1200.0475526149833,17055.173491992584
18,0.15,0.15,0.007,0.007,11260.421765657096,15361.786925236209,935.3833139884711,16297.17023922468
19,0.15,0.15,0.0285,0.0285,11260.421765657096,15347.018318203342,939.7682423552774,16286.78656055862
20,0.15,0.15,0.05,0.05,11260.421765657096,15333.61167266618,943.8953731084413,16277.507045774622
21,0.15,0.5,0.007,0.007,9433.450340321657,15716.700486955942,850.8746828735694,16567.575169829513
22,0.15,0.5,0.0285,0.0285,9433.450340321657,15674.272667608555,864.20501204695,16538.477679655505
23,0.15,0.5,0.05,0.05,9433.450340321657,15635.902312690778,876.3279750009312,16512.23028769171
24,0.15,0.9,0.007,0.007,8385.737544292098,15742.859486560032,1181.4633873805315,16924.322873940564
25,0.15,0.9,0.0285,0.0285,8385.737544292098,15674.2022123964,1208.9106444244585,16883.11285682086
26,0.15,0.9,0.05,0.05,8385.737544292098,15611.746405164438,1233.8870950811595,16845.633500245596
27,0.2,0.15,0.007,0.007,11260.421765657096,15103.436031734294,963.3669327197348,16066.80296445403
28,0.2,0.15,0.0285,0.0285,11260.421765657096,15087.013136464315,968.0992306361575,16055.112367100472
29,0.2,0.15,0.05,0.05,11260.421765657096,15072.501325815016,972.3843205054745,16044.88564632049
30,0.2,0.5,0.007,0.007,9433.450340321657,15525.815199968858,870.202926783251,16396.018126752107
31,0.2,0.5,0.0285,0.0285,9433.450340321657,15479.516117141018,884.1932138446712,16363.70933098569
32,0.2,0.5,0.05,0.05,9433.450340321657,15437.416323658173,896.9655334425147,16334.381857100689
33,0.2,0.9,0.007,0.007,8385.737544292098,15598.730171390685,1202.0466293571365,16800.776800747823
34,0.2,0.9,0.0285,0.0285,8385.737544292098,15525.71633410121,1230.2495642775643,16755.965898378774
35,0.2,0.9,0.05,0.05,8385.737544292098,15458.294208389303,1256.3519988054406,16714.646207194743
36,0.25,0.15,0.007,0.007,11260.421765657096,14921.485393833927,983.7483509098329,15905.23374474376
37,0.25,0.15,0.0285,0.0285,11260.421765657096,14904.067010726594,988.8584248718415,15892.925435598436
38,0.25,0.15,0.05,0.05,11260.421765657096,14888.607763958395,993.5809616481278,15882.188725606522
39,0.25,0.5,0.007,0.007,9433.450340321657,15390.934904255331,884.0863985234195,16275.02130277875
40,0.25,0.5,0.0285,0.0285,9433.450340321657,15341.598931979894,898.5961022943414,16240.195034274235
41,0.25,0.5,0.05,0.05,9433.450340321657,15296.724986500445,911.8749480179234,16208.599934518368
42,0.25,0.9,0.007,0.007,8385.737544292098,15499.135405541569,1216.2550822976775,16715.390487839246
43,0.25,0.9,0.0285,0.0285,8385.737544292098,15422.453481338318,1245.475875322243,16667.92935666056
44,0.25,0.9,0.05,0.05,8385.737544292098,15350.700758945288,1272.0892518430653,16622.790010788354
45,0.3,0.15,0.007,0.007,11260.421765657096,14787.265098515329,998.6782189239507,15785.94331743928
46,0.3,0.15,0.0285,0.0285,11260.421765657096,14768.98638153137,1004.0643333989436,15773.050714930312
47,0.3,0.15,0.05,0.05,11260.421765657096,14752.59276245123,1008.7708307125306,15761.36359316376
48,0.3,0.5,0.007,0.007,9433.450340321657,15291.272876653436,893.9674696708776,16185.240346324314
