,Insulation Thickness,Window to Wall Ratio,Glazing1,Glazing2,Electricity:Facility,DistrictHeating:Facility,DistrictCooling:Facility,TotalConsumption
0,0.05,0.15,0.007,0.007,11260.421765657096,16393.289951929222,665.0767756628336,17058.366727592056
1,0.05,0.15,0.0285,0.0285,11260.421765657096,16384.426286663896,666.4463831029029,17050.8726697668
2,0.05,0.15,0.05,0.05,11260.421765657096,16376.410662538468,668.1921498642789,17044.602812402747
3,0.05,0.5,0.007,0.007,9433.450340321657,16525.634077871742,626.011359120237,17151.645436991977
4,0.05,0.5,0.0285,0.0285,9433.450340321657,16496.81207988222,632.3390439132105,17129.15112379543
5,0.05,0.5,0.05,0.05,9433.450340321657,16471.095131100876,638.4540068038218,17109.549137904698
6,0.05,0.9,0.007,0.007,8385.737544292098,16400.56322697605,912.4411024649703,17313.00432944102
7,0.05,0.9,0.0285,0.0285,8385.737544292098,16349.581006991271,930.1835226396129,17279.764529630884
8,0.05,0.9,0.05,0.05,8385.737544292098,16303.096153862192,944.1617463758571,17247.257900238048
9,0.1,0.15,0.007,0.007,11260.421765657096,15745.35829255085,697.3805560466859,16442.738848597535
10,0.1,0.15,0.0285,0.0285,11260.421765657096,15732.792715069974,701.184409062748,16433.97712413272
11,0.1,0.15,0.05,0.05,11260.421765657096,15721.601940809718,703.3510713115592,16424.953012121277
12,0.1,0.5,0.007,0.007,9433.450340321657,16010.375741512535,648.1160070753393,16658.491748587872
13,0.1,0.5,0.0285,0.0285,9433.450340321657,15973.418515995556,657.7777998780072,16631.196315873563
14,0.1,0.5,0.05,0.05,9433.450340321657,15940.096408366999,663.3376621983889,16603.43407056539
15,0.1,0.9,0.007,0.007,8385.737544292098,15974.631842763409,948.2491725543669,16922.881015317776
16,0.1,0.9,0.0285,0.0285,8385.737544292098,15912.456259774577,966.5104206773657,16878.966680451944
17,0.1,0.9,0.05,0.05,8385.737544292098,15855.473638533125,979.8840250119065,16835.35766354503
18,0.15,0.15,0.007,0.007,11260.421765657096,15362.313579650405,720.1626295419251,16082.47620919233
19,0.15,0.15,0.0285,0.0285,11260.421765657096,15347.56043375776,723.1751359280626,16070.735569685823
20,0.15,0.15,0.05,0.05,11260.421765657096,15334.14667408434,725.9424467713967,16060.089120855737
21,0.15,0.5,0.007,0.007,9433.450340321657,15717.124800701868,663.1261223004504,16380.250923002319
22,0.15,0.5,0.0285,0.0285,9433.450340321657,15674.640674810122,674.7474787540166,16349.388153564138
23,0.15,0.5,0.05,0.05,9433.450340321657,15636.275980817007,680.5119466881973,16316.787927505204
24,0.15,0.9,0.007,0.007,8385.737544292098,15743.226972522007,970.0568125179713,16713.283785039977
25,0.15,0.9,0.0285,0.0285,8385.737544292098,15674.614264100737,986.8567047908899,16661.470968891626
26,0.15,0.9,0.05,0.05,8385.737544292098,15612.179343950214,1004.341837576537,16616.52118152675
27,0.2,0.15,0.007,0.007,11260.421765657096,15103.880119016254,738.0168335480341,15841.896952564288
28,0.2,0.15,0.0285,0.0285,11260.421765657096,15087.465486534978,740.3356980308298,15827.801184565807
29,0.2,0.15,0.05,0.05,11260.421765657096,15072.947500191895,742.5391476856242,15815.486647877518
