,Insulation Thickness,Window to Wall Ratio,Glazing1,Glazing2,Electricity:Facility,DistrictHeating:Facility,DistrictCooling:Facility,TotalConsumption
0,0.05,0.15,0.007,0.007,11081.341940407654,16414.449094268948,864.9918732603685,17279.440967529317
1,0.05,0.15,0.0285,0.0285,11081.341940407654,16405.239387559162,868.5609637214135,17273.800351280577
2,0.05,0.15,0.05,0.05,11081.341940407654,16397.22608187266,871.7662461762297,17268.99232804889
3,0.05,0.5,0.007,0.007,9026.571958730943,16573.168086167665,824.9054429527887,17398.073529120455
4,0.05,0.5,0.0285,0.0285,9026.571958730943,16545.50124216798,835.9041691131687,17381.405411281146
5,0.05,0.5,0.05,0.05,9026.571958730943,16520.77935219022,846.0048994841871,17366.784251674406
6,0.05,0.9,0.007,0.007,8147.563186995104,16501.934862850452,1309.8528778609334,17811.787740711385
7,0.05,0.9,0.0285,0.0285,8147.563186995104,16454.9674373785,1336.3078821109602,17791.275319489458
8,0.05,0.9,0.05,0.05,8147.563186995104,16412.272976175398,1360.4356387640355,17772.708614939434
9,0.1,0.15,0.007,0.007,11081.341940407654,15767.609865264492,916.0884549006621,16683.698320165153
10,0.1,0.15,0.0285,0.0285,11081.341940407654,15755.149367755927,920.3916787483702,16675.541046504295
11,0.1,0.15,0.05,0.05,11081.341940407654,15743.783573355038,924.3119740674069,16668.095547422447
12,0.1,0.5,0.007,0.007,9026.571958730943,16071.05916835032,858.0266259118874,16929.08579426221
13,0.1,0.5,0.0285,0.0285,9026.571958730943,16035.031438672544,871.1579276701307,16906.189366342674
14,0.1,0.5,0.05,0.05,9026.571958730943,16002.784033183643,883.014936079456,16885.798969263098
15,0.1,0.9,0.007,0.007,8147.563186995104,16103.394916707988,1365.9188245464416,17469.31374125443
16,0.1,0.9,0.0285,0.0285,8147.563186995104,16044.977354021015,1396.0287539718843,17441.0061079929
17,0.1,0.9,0.05,0.05,8147.563186995104,15992.160239023724,1423.8076550789785,17415.9678941027
18,0.15,0.15,0.007,0.007,11081.341940407654,15384.750213013513,951.2578013068459,16336.008014320358
19,0.15,0.15,0.0285,0.0285,11081.341940407654,15369.7491326308,955.9986548906063,16325.747787521406
20,0.15,0.15,0.05,0.05,11081.341940407654,15356.179739141207,960.412105214377,16316.591844355584
21,0.15,0.5,0.007,0.007,9026.571958730943,15784.545434617188,881.3318729662192,16665.877307583407
22,0.15,0.5,0.0285,0.0285,9026.571958730943,15743.209644618788,895.7022350348361,16638.911879653624
23,0.15,0.5,0.05,0.05,9026.571958730943,15705.723008405324,908.6272119506159,16614.35022035594
24,0.15,0.9,0.007,0.007,8147.563186995104,15885.977136181436,1399.7905288383224,17285.767665019757
25,0.15,0.9,0.0285,0.0285,8147.563186995104,15821.366343991114,1431.8837950000748,17253.25013899119
26,0.15,0.9,0.05,0.05,8147.563186995104,15762.39804516322,1461.4522631996638,17223.850308362882
27,0.2,0.15,0.007,0.007,11081.341940407654,15126.066288846449,976.3844409572249,16102.450729803673
28,0.2,0.15,0.0285,0.0285,11081.341940407654,15109.551599428285,981.6058641495583,16091.157463577843
29,0.2,0.15,0.05,0.05,11081.341940407654,15094.678535459316,986.2956175726815,16080.974153031997
30,0.2,0.5,0.007,0.007,9026.571958730943,15598.871586655607,897.9748931694804,16496.846479825086
31,0.2,0.5,0.0285,0.0285,9026.571958730943,15553.434298121892,912.8973427812691,16466.33164090316
32,0.2,0.5,0.05,0.05,9026.571958730943,15511.606094859788,926.47391540026,16438.080010260048
33,0.2,0.9,0.007,0.007,8147.563186995104,15749.326470859834,1422.4405769967052,17171.76704785654
34,0.2,0.9,0.0285,0.0285,8147.563186995104,15681.355588252265,1455.6549701123347,17137.0105583646
35,0.2,0.9,0.05,0.05,8147.563186995104,15618.38623188809,1486.3132388927288,17104.69947078082
36,0.25,0.15,0.007,0.007,11081.341940407654,14944.121267388678,994.8360235116602,15938.957290900338
37,0.25,0.15,0.0285,0.0285,11081.341940407654,14926.382571136286,1000.2404558659547,15926.62302700224
38,0.25,0.15,0.05,0.05,11081.341940407654,14910.600664045547,1005.1397287128025,15915.74039275835
39,0.25,0.5,0.007,0.007,9026.571958730943,15466.841118175504,910.030588638867,16376.87170681437
40,0.25,0.5,0.0285,0.0285,9026.571958730943,15418.428199553638,925.4657495790499,16343.89394913269
41,0.25,0.5,0.05,0.05,9026.571958730943,15374.63499438843,939.2977301916212,16313.932724580052
42,0.25,0.9,0.007,0.007,8147.563186995104,15656.497626624996,1438.3279384309596,17094.825565055955
43,0.25,0.9,0.0285,0.0285,8147.563186995104,15584.03168291941,1472.4425742269214,17056.474257146332
44,0.25,0.9,0.05,0.05,8147.563186995104,15517.787662295394,1503.6528243325515,17021.440486627944
45,0.3,0.15,0.007,0.007,11081.341940407654,14809.227430691144,1008.1196251172267,15817.34705580837
46,0.3,0.15,0.0285,0.0285,11081.341940407654,14790.856914352078,1013.893573277323,15804.7504876294
47,0.3,0.15,0.05,0.05,11081.341940407654,14774.349283692818,1018.9050727340979,15793.254356426916
48,0.3,0.5,0.007,0.007,9026.571958730943,15369.396098014942,918.5017521344847,16287.897850149428
49,0.3,0.5,0.0285,0.0285,9026.571958730943,15319.15802932956,934.4429157344562,16253.600945064016
50,0.3,0.5,0.05,0.05,9026.571958730943,15273.021590255728,948.8120134695416,16221.83360372527
51,0.3,0.9,0.007,0.007,8147.563186995104,15587.312669428371,1449.5839633410544,17036.896632769425
52,0.3,0.9,0.0285,0.0285,8147.563186995104,15512.885126891611,1484.3483855603745,16997.233512451985
53,0.3,0.9,0.05,0.05,8147.563186995104,15443.78865810306,1516.0076289269552,16959.796287030014
54,0.35,0.15,0.007,0.007,11081.341940407654,14705.657736667175,1017.9595443622632,15723.61728102944
55,0.35,0.15,0.0285,0.0285,11081.341940407654,14686.59424554968,1023.6370750079948,15710.231320557676
56,0.35,0.15,0.05,0.05,11081.341940407654,14669.630385872239,1028.757633551254,15698.388019423492
57,0.35,0.5,0.007,0.007,9026.571958730943,15294.836158412892,924.6503906935168,16219.486549106408
58,0.35,0.5,0.0285,0.0285,9026.571958730943,15242.309730444573,940.8711708680119,16183.180901312584
59,0.35,0.5,0.05,0.05,9026.571958730943,15195.260452242173,955.6549610316702,16150.915413273844
60,0.35,0.9,0.007,0.007,8147.563186995104,15535.310782213872,1457.6292319287468,16992.94001414262
61,0.35,0.9,0.0285,0.0285,8147.563186995104,15458.493248463988,1492.6535225334017,16951.14677099739
62,0.35,0.9,0.05,0.05,8147.563186995104,15387.629448949403,1524.6577287838734,16912.287177733277
