,Insulation Thickness,Window to Wall Ratio,Glazing1,Glazing2,Electricity:Facility,DistrictHeating:Facility,DistrictCooling:Facility,TotalConsumption
0,0.05,0.15,0.007,0.007,11081.341940407654,16414.646405067142,681.5434906247865,17096.18989569193
1,0.05,0.15,0.0285,0.0285,11081.341940407654,16405.437389652343,684.0356585895016,17089.473048241845
2,0.05,0.15,0.05,0.05,11081.341940407654,16397.42499897015,686.1313130190631,17083.556311989214
3,0.05,0.5,0.007,0.007,9026.571958730943,16573.273395380067,648.0852283802604,17221.358623760327
4,0.05,0.5,0.0285,0.0285,9026.571958730943,16545.639467141653,655.3716799661076,17201.01114710776
5,0.05,0.5,0.05,0.05,9026.571958730943,16520.87279375272,662.4527818528353,17183.325575605555
6,0.05,0.9,0.007,0.007,8147.563186995104,16502.045274338685,1080.7443466363245,17582.78962097501
7,0.05,0.9,0.0285,0.0285,8147.563186995104,16455.10270402768,1098.6847079701165,17553.787411997793
8,0.05,0.9,0.05,0.05,8147.563186995104,16412.430519544505,1113.898171135416,17526.328690679922
9,0.1,0.15,0.007,0.007,11081.341940407654,15767.90616974242,707.8788493868118,16475.78501912923
10,0.1,0.15,0.0285,0.0285,11081.341940407654,15755.511661276078,710.1516917191199,16465.663352995198
11,0.1,0.15,0.05,0.05,11081.341940407654,15744.142667240949,712.8620499697931,16457.00471721074
12,0.1,0.5,0.007,0.007,9026.571958730943,16071.328513142225,663.7039955181498,16735.032508660373
13,0.1,0.5,0.0285,0.0285,9026.571958730943,16035.309430034404,672.2400202278891,16707.549450262293
14,0.1,0.5,0.05,0.05,9026.571958730943,16003.081210499777,681.2062444067532,16684.28745490653
15,0.1,0.9,0.007,0.007,8147.563186995104,16103.650859849866,1117.4923352358862,17221.14319508575
16,0.1,0.9,0.0285,0.0285,8147.563186995104,16045.261452522616,1138.9346283369428,17184.196080859558
17,0.1,0.9,0.05,0.05,8147.563186995104,15992.456364700989,1158.993417833345,17151.449782534335
18,0.15,0.15,0.007,0.007,11081.341940407654,15385.269127361971,723.8652679552554,16109.134395317227
19,0.15,0.15,0.0285,0.0285,11081.341940407654,15370.268892942473,727.1477445513981,16097.41663749387
20,0.15,0.15,0.05,0.05,11081.341940407654,15356.721604208758,730.5753930683721,16087.29699727713
21,0.15,0.5,0.007,0.007,9026.571958730943,15784.954400787437,675.5758515151185,16460.530252302557
22,0.15,0.5,0.0285,0.0285,9026.571958730943,15743.649028924428,685.009885984467,16428.658914908894
23,0.15,0.5,0.05,0.05,9026.571958730943,15706.137026656414,692.7386874652902,16398.875714121703
24,0.15,0.9,0.007,0.007,8147.563186995104,15886.3077583854,1139.2370813190382,17025.54483970444
25,0.15,0.9,0.0285,0.0285,8147.563186995104,15821.696347602616,1160.0851815642084,16981.781529166823
26,0.15,0.9,0.05,0.05,8147.563186995104,15762.761823943092,1182.4929884842163,16945.25481242731
27,0.2,0.15,0.007,0.007,11081.341940407654,15126.563889762614,741.6676197259744,15868.231509488589
28,0.2,0.15,0.0285,0.0285,11081.341940407654,15110.000027949074,744.1960044645471,15854.196032413622
29,0.2,0.15,0.05,0.05,11081.341940407654,15095.12976902818,744.4368754494353,15839.566644477616
30,0.2,0.5,0.007,0.007,9026.571958730943,15599.329110929702,686.4129432730359,16285.742054202738
31,0.2,0.5,0.0285,0.0285,9026.571958730943,15553.903396664937,695.0353583361715,16248.938755001109
32,0.2,0.5,0.05,0.05,9026.571958730943,15512.06947226444,703.2230503612988,16215.29252262574
33,0.2,0.9,0.007,0.007,8147.563186995104,15749.677599076698,1155.1214679834252,16904.799067060125
34,0.2,0.9,0.0285,0.0285,8147.563186995104,15681.731916655846,1177.2670308744525,16858.998947530297
35,0.2,0.9,0.05,0.05,8147.563186995104,15618.785972256286,1198.0684273759234,16816.85439963221
36,0.25,0.15,0.007,0.007,11081.341940407654,14944.660974247454,751.4981864369715,15696.159160684425
37,0.25,0.15,0.0285,0.0285,11081.341940407654,14926.926285065521,752.9702068980583,15679.89649196358
38,0.25,0.15,0.05,0.05,11081.341940407654,14911.223187951036,755.3212915402614,15666.544479491298
39,0.25,0.5,0.007,0.007,9026.571958730943,15467.326581037778,693.0739680714944,16160.400549109272
40,0.25,0.5,0.0285,0.0285,9026.571958730943,15418.926197508583,702.1218187544748,16121.048016263057
41,0.25,0.5,0.05,0.05,9026.571958730943,15375.073151320195,710.3534104924823,16085.426561812677
42,0.25,0.9,0.007,0.007,8147.563186995104,15656.893491111712,1166.232950325092,16823.126441436805
43,0.25,0.9,0.0285,0.0285,8147.563186995104,15584.455104161305,1188.7860375993873,16773.241141760693
44,0.25,0.9,0.05,0.05,8147.563186995104,15518.21081583524,1211.061454232777,16729.272270068017
45,0.3,0.15,0.007,0.007,11081.341940407654,14809.879859408642,757.7664952867567,15567.646354695398
46,0.3,0.15,0.0285,0.0285,11081.341940407654,14791.462237867592,759.0178978337926,15550.480135701386
47,0.3,0.15,0.05,0.05,11081.341940407654,14774.972906383016,761.0087325334702,15535.981638916486
48,0.3,0.5,0.007,0.007,9026.571958730943,15369.837808604192,695.9580363267671,16065.795844930959
49,0.3,0.5,0.0285,0.0285,9026.571958730943,15319.532504463745,705.7796304930912,16025.312134956836
50,0.3,0.5,0.05,0.05,9026.571958730943,15273.486806690313,716.4940062642735,15989.980812954585
51,0.3,0.9,0.007,0.007,8147.563186995104,15587.738737302778,1171.615350396743,16759.35408769952
52,0.3,0.9,0.0285,0.0285,8147.563186995104,15513.315863041522,1196.7959467098322,16710.111809751354
53,0.3,0.9,0.05,0.05,8147.563186995104,15444.227616774497,1218.721199311676,16662.948816086173
54,0.35,0.15,0.007,0.007,11081.341940407654,14706.337837893478,760.9716511783702,15467.309489071848
55,0.35,0.15,0.0285,0.0285,11081.341940407654,14687.27518911675,763.1381240340469,15450.413313150797
56,0.35,0.15,0.05,0.05,11081.341940407654,14670.30441297382,765.5155536271604,15435.819966600979
57,0.35,0.5,0.007,0.007,9026.571958730943,15295.243019797847,699.8864091560903,15995.129428953936
58,0.35,0.5,0.0285,0.0285,9026.571958730943,15242.817333209714,709.9313999581559,15952.74873316787
59,0.35,0.5,0.05,0.05,9026.571958730943,15195.764678646536,720.1241860694547,15915.888864715991
60,0.35,0.9,0.007,0.007,8147.563186995104,15535.739031747104,1176.897379864879,16712.636411611984
61,0.35,0.9,0.0285,0.0285,8147.563186995104,15458.935261507755,1201.6011831027747,16660.53644461053
62,0.35,0.9,0.05,0.05,8147.563186995104,15388.102198055836,1224.137415017715,16612.23961307355
